일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,식사가능인원,월,중식강수여부,중식기온,중식강수량,석식강수여부,석식기온,석식강수량,확진자수,휴일전날,휴일다음날,국분류,메뉴분류
2021-01-27,수,2983,88,182,5,358.0,2355.0,1,0,8.4,0.0,0,7.6,0.0,559,0,0,탕,육류
2021-01-28,목,2983,104,212,409,348.0,2319.0,1,0,10.1,0.0,0,1.2,0.0,497,0,0,찌개,조류
2021-01-29,금,2983,270,249,0,294.0,2170.0,1,0,0.4,0.0,0,-0.3,0.0,469,0,0,국,육류
2021-02-01,월,2924,108,154,538,322.0,2340.0,2,0,10.0,0.0,0,9.4,0.0,305,0,0,국,육류
2021-02-02,화,2924,62,186,455,314.0,2362.0,2,0,2.5,0.0,0,0.4,0.0,336,0,0,찌개,조류
2021-02-03,수,2924,59,199,5,286.0,2380.0,2,0,2.0,0.0,0,2.3,0.0,467,0,0,국,해산물
2021-02-04,목,2924,61,211,476,288.0,2364.0,2,0,7.1,0.0,0,6.1,0.0,451,0,0,탕,해산물
2021-02-05,금,2924,169,252,0,256.0,2247.0,2,0,5.0,0.0,0,6.6,0.0,370,0,0,국,조류
2021-02-08,월,2924,88,174,690,329.0,2333.0,2,0,5.3,0.0,0,3.3,0.0,288,0,0,국,육류
2021-02-09,화,2924,94,183,542,329.0,2318.0,2,0,4.3,0.0,0,4.9,0.0,303,0,0,탕,해산물
2021-02-10,수,2924,489,134,0,233.0,2068.0,2,0,7.1,0.0,0,9.2,0.0,444,1,0,국,기타
2021-02-15,월,2924,178,131,795,355.0,2260.0,2,0,11.6,0.0,0,4.4,0.0,343,0,0,국,육류
2021-02-16,화,2924,70,175,815,413.0,2266.0,2,0,4.5,0.0,0,4.1,0.0,457,0,0,국,조류
2021-02-17,수,2924,77,181,3,379.0,2287.0,2,0,-0.9,0.0,0,-3.3,0.0,621,0,0,국,육류
2021-02-18,목,2924,83,247,594,338.0,2256.0,2,0,-0.1,0.0,0,0.2,0.0,621,0,0,탕,육류
2021-02-19,금,2924,176,268,1,280.0,2200.0,2,0,6.4,0.0,0,10.6,0.0,561,0,0,국,해산물
2021-02-22,월,2924,105,197,814,247.0,2375.0,2,0,18.2,0.0,0,19.1,0.0,332,0,0,찌개,조류
2021-02-23,화,2924,75,200,783,233.0,2416.0,2,0,10.4,0.0,0,10.7,0.0,356,0,0,국,육류
2021-02-24,수,2924,77,235,3,234.0,2378.0,2,0,6.6,0.0,0,9.5,0.0,440,0,0,탕,육류
2021-02-25,목,2924,91,252,585,235.0,2346.0,2,0,6.5,0.0,1,7.0,1.1,395,0,0,탕,해산물
2021-02-26,금,2924,261,279,1,179.0,2205.0,2,0,11.0,0.0,0,11.1,0.0,387,0,0,국,육류
2021-03-02,화,2975,139,166,781,248.0,2422.0,3,0,7.4,0.0,0,7.3,0.0,344,0,1,국,조류
2021-03-03,수,2975,50,195,1,292.0,2438.0,3,0,7.3,0.0,0,8.5,0.0,444,0,0,국,육류
2021-03-04,목,2975,72,236,746,263.0,2404.0,3,0,7.4,0.0,1,7.0,4.2,424,0,0,국,해산물
2021-03-05,금,2975,158,257,2,226.0,2334.0,3,0,15.1,0.0,0,16.2,0.0,398,0,0,국,조류
2021-03-08,월,2975,97,170,939,264.0,2444.0,3,0,11.8,0.0,0,11.1,0.0,346,0,0,국,육류
2021-03-09,화,2975,76,170,1003,282.0,2447.0,3,0,12.1,0.0,0,12.5,0.0,446,0,0,탕,조류
2021-03-10,수,2975,71,185,1,271.0,2448.0,3,0,14.7,0.0,0,13.5,0.0,470,0,0,국,육류
2021-03-11,목,2975,93,223,609,261.0,2398.0,3,0,13.6,0.0,0,14.3,0.0,465,0,0,국,육류
2021-03-12,금,2975,241,240,0,251.0,2243.0,3,1,9.0,2.9,1,9.6,0.4,488,0,0,탕,육류
2021-03-15,월,2975,126,148,864,314.0,2387.0,3,0,15.1,0.0,0,14.3,0.0,379,0,0,국,조류
2021-03-16,화,2975,74,176,658,401.0,2324.0,3,0,19.0,0.0,0,19.6,0.0,363,0,0,국,해산물
2021-03-17,수,2975,90,192,4,371.0,2322.0,3,0,14.8,0.0,0,14.5,0.0,469,0,0,국,육류
2021-03-18,목,2975,106,231,520,351.0,2287.0,3,0,15.4,0.0,0,16.1,0.0,445,0,0,국,기타
2021-03-19,금,2975,253,255,0,266.0,2201.0,3,0,15.6,0.0,0,14.7,0.0,463,0,0,탕,육류
2021-03-22,월,2975,133,166,707,350.0,2326.0,3,0,10.9,0.0,0,11.3,0.0,415,0,0,국,육류
2021-03-23,화,2975,82,205,688,349.0,2339.0,3,0,14.5,0.0,0,16.7,0.0,346,0,0,국,해산물
2021-03-24,수,2975,87,234,0,314.0,2340.0,3,0,14.6,0.0,0,15.1,0.0,428,0,0,국,육류
2021-03-25,목,2975,118,260,441,297.0,2300.0,3,0,17.7,0.0,0,19.1,0.0,430,0,0,국,조류
2021-03-26,금,2975,311,266,0,229.0,2169.0,3,0,20.2,0.0,0,19.1,0.0,489,0,0,찌개,육류
2021-03-29,월,2975,121,178,660,318.0,2358.0,3,0,17.7,0.0,0,18.7,0.0,382,0,0,탕,기타
2021-03-30,화,2975,83,198,625,313.0,2381.0,3,0,16.2,0.0,0,18.6,0.0,447,0,0,국,육류
2021-03-31,수,2975,86,217,0,317.0,2355.0,3,0,19.0,0.0,0,17.7,0.0,506,0,0,국,조류
2021-04-01,목,2973,88,256,394,303.0,2326.0,4,0,19.3,0.0,0,17.7,0.0,551,0,0,국,해산물
2021-04-02,금,2973,275,272,0,224.0,2202.0,4,0,19.4,0.0,0,19.3,0.0,557,0,0,국,육류
2021-04-05,월,2973,125,174,704,331.0,2343.0,4,0,14.0,0.0,0,16.1,0.0,473,0,0,국,육류
2021-04-06,화,2973,76,170,636,364.0,2363.0,4,0,14.2,0.0,0,20.0,0.0,477,0,0,탕,육류
2021-04-07,수,2973,96,214,1,334.0,2329.0,4,0,20.5,0.0,0,17.0,0.0,668,0,0,국,육류
2021-04-08,목,2973,105,238,509,324.0,2306.0,4,0,19.8,0.0,0,17.3,0.0,700,0,0,국,해산물
2021-04-09,금,2973,259,268,0,229.0,2217.0,4,0,16.8,0.0,0,13.8,0.0,671,0,0,국,해산물
