index,title,data,new_title
45654,유튜브 내달 2일까지 크리에이터 지원 공간 운영,유튜브 내달 2일까지 크리에이터 지원 공간 운영,유튜브 내달 크리에이터 지원 공간 운영
45655,어버이날 맑다가 흐려져…남부지방 옅은 황사,어버이날 맑다가 흐려져…남부지방 옅은 황사,어버이날 맑다 흐려지다 남부 지방 옅다 황사
45656,내년부터 국가RD 평가 때 논문건수는 반영 않는다,내년부터 국가RD 평가 때 논문건수는 반영 않는다,내년 국가 RD 평가 논문 건수 반영
45657,김명자 신임 과총 회장 원로와 젊은 과학자 지혜 모을 것,김명자 신임 과총 회장 원로와 젊은 과학자 지혜 모을 것,김명자 신임 과총 회장 원로 젊다 과학자 지혜 모으다
45658,회색인간 작가 김동식 양심고백 등 새 소설집 2권 출간,회색인간 작가 김동식 양심고백 등 새 소설집 2권 출간,회색 인간 작가 김 동식 양심 고백 새 소설 권 추다 간
45659,야외서 생방송 하세요…액션캠 전용 요금제 잇따라,야외서 생방송 하세요…액션캠 전용 요금제 잇따라,야외 생방송 액션 캠 전용 요 금제 잇따르다
45660,월드컵 태극전사 16강 전초기지 레오강 입성종합,월드컵 태극전사 16강 전초기지 레오강 입성종합,월드컵 태극전사 강 초기 레오 강 입성
45661,미세먼지 속 출근길,미세먼지 속 출근길,미세먼지 출근길
45662,왓츠앱稅 230원에 성난 레바논 민심…총리사퇴로 이어져종합2보,왓츠앱 230원에 성난 레바논 민심…총리사퇴로 이어져종합2보,왓츠앱 성나다 레바논 민심 총리 사퇴 이어지다
45663,베트남 경제 고성장 지속…2분기 GDP 6.71% 성장,베트남 경제 고성장 지속…2분기 GDP 6.71% 성장,베트남 경제 성장 지속 분기 GDP 성장
45664,그리스서 한국전 참전 기념식…참전용사 한반도 평화 기원,그리스서 한국전 참전 기념식…참전용사 한반도 평화 기원,그리스 국전 참전 기념 식 참전용사 한반도 평화 기원
45665,정진석 이정현 당현실 냉정하게 봐야…물러나는게 좋다종합,정진석 이정현 당현실 냉정하게 봐야…물러나는게 좋다종합,정진석 이정현 현실 냉정하다 물러나다 좋다
45666,美 베네수엘라 구호품 반입 촉구 안보리 결의 추진,미국 베네수엘라 구호품 반입 촉구 안보리 결의 추진,미국 베네수엘라 구호 품 반입 촉구 안보리 결의 추진
45667,황재균 쐐기타…kt 갈 길 바쁜 삼성에 고춧가루,황재균 쐐기타…kt 갈 길 바쁜 삼성에 고춧가루,황재균 쐐기 타 kt 갈다 길 바쁘다 삼성 고춧가루
45668,정상회담 D1 文대통령 취임 후 남북관계 주요 일지,정상회담 D1 문재인대통령 취임 후 남북관계 주요 일지,정상회담 D 문재인 대통령 취임 남북관계 주요 일지
45669,LGU＋ 1분기 영업익 1천706억원…마케팅 비용 감소종합,LGU＋ 1분기 영업익 1천706억원…마케팅 비용 감소종합,LGU 분기 영업 익 천억원 마케팅 비용 감소
45670,박원순 시장 아부다비 루브르 박물관 방문,박원순 시장 아부다비 루브르 박물관 방문,박원순 시장 아부다비 루브르 박물관 방문
45671,방심위 강릉서 고성 산불현장처럼 보도한 KBS 관계자 징계,방심위 강릉서 고성 산불현장처럼 보도한 KBS 관계자 징계,방심위 강릉 고성 산불 현장 처럼 보도 KBS 관계자 징계
45672,파키스탄 경제난 속 카타르서 30억 달러 투자 유치,파키스탄 경제난 속 카타르서 30억 달러 투자 유치,파키스탄 경제 난 카타르 억 달러 투자 유치
45673,일본 예산팽창에 재정건전성 우려…내년에 장기채무 GDP 2배,일본 예산팽창에 재정건전성 우려…내년에 장기채무 GDP 2배,일본 예산 팽창 재정 건전성 우려 내년 장기 채무 GDP 배
